year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2014,1,4,0,3,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,1
2014,1,4,0,4,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,1
2014,1,4,0,5,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,14
2014,1,4,0,6,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,25
2014,1,4,0,7,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,97
2014,1,4,0,8,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,110
2014,1,4,0,9,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,81
2014,1,4,0,10,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,51
2014,1,4,1,0,0,12.0000000000000000,12.0000000000000000,0,0,0,1,0,0,1
2014,1,4,0,11,0,33.8000000000000000,33.8000000000000000,0,0,1,0,0,0,62
2014,1,4,0,12,0,33.8000000000000000,33.8000000000000000,0,0,1,0,0,0,74
2014,1,4,0,13,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,84
2014,1,4,0,14,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,71
2014,1,4,0,15,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,78
2014,1,4,0,16,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,100
2014,1,4,0,17,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,122
2014,1,4,0,18,0,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,74
2014,1,4,0,19,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,33
2014,1,4,0,20,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,15
2014,1,4,0,21,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,17
2014,1,4,0,22,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,2
2014,1,4,0,23,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,3
2014,1,4,1,4,0,5.0000000000000000,5.0000000000000000,0,0,0,1,0,0,2
2014,1,4,1,5,0,3.0000000000000000,3.0000000000000000,0,0,1,0,0,0,6
2014,1,4,1,6,0,1.9000000000000000,1.9000000000000000,0,0,1,0,0,0,24
2014,1,4,1,7,0,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,58
2014,1,4,1,8,0,1.9000000000000000,1.90000000000000000000,0,0,1,0,0,0,83
2014,1,4,1,9,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,50
2014,1,4,1,10,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,25
2014,1,4,1,11,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,30
2014,1,4,1,12,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,26
2014,1,4,1,13,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,35
2014,1,4,1,14,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,23
2014,1,4,1,15,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,46
2014,1,4,1,16,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,86
2014,1,4,1,17,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,146
2014,1,4,1,18,0,3.9000000000000000,3.9000000000000000,0,0,1,0,0,0,65
2014,1,4,1,19,0,1.9000000000000000,1.90000000000000000000,0,0,1,0,0,0,53
2014,1,4,1,20,0,1.9000000000000000,1.90000000000000000000,0,0,1,0,0,0,39
2014,1,4,1,21,0,1.9000000000000000,1.9000000000000000,0,0,1,0,0,0,28
2014,1,4,1,22,0,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,14
2014,1,4,1,23,0,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,9
2014,1,4,2,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,3
2014,1,4,2,2,0,1.90000000000000000000,1.90000000000000000000,0,0,1,0,0,0,1
2014,1,4,2,4,0,3.9000000000000000,3.9000000000000000,0,0,1,0,0,0,2
2014,1,4,2,5,0,3.9000000000000000,3.9000000000000000,0,0,1,0,0,0,4
2014,1,4,2,6,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,43
2014,1,4,2,7,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,97
2014,1,4,2,8,0,7.0000000000000000,7.0000000000000000,0,0,0,1,0,0,124
2014,1,4,2,9,0,7.0000000000000000,7.0000000000000000,0,0,0,1,0,0,61
2014,1,4,2,10,0,9.0000000000000000,9.0000000000000000,0,0,0,1,0,0,24
2014,1,4,2,11,0,10.0000000000000000,10.0000000000000000,0,0,0,1,0,0,28
2014,1,4,2,12,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,43
2014,1,4,2,13,0,12.9000000000000000,12.9000000000000000,0,0,0,1,0,0,45
2014,1,4,2,14,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,23
2014,1,4,2,15,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,39
2014,1,4,2,16,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,66
2014,1,4,2,17,0,12.0000000000000000,12.0000000000000000,0,0,0,1,0,0,122
2014,1,4,2,18,0,10.9000000000000000,10.9000000000000000,0,0,0,1,0,0,77
2014,1,4,2,19,0,7.0000000000000000,7.0000000000000000,0,0,0,1,0,0,29
2014,1,4,2,20,0,5.0000000000000000,5.0000000000000000,0,0,0,1,0,0,33
2014,1,4,2,21,0,3.9000000000000000,3.9000000000000000,0,0,0,1,0,0,20
2014,1,4,2,22,0,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,14
2014,1,4,2,23,0,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5
2014,1,4,3,0,0,-0.90000000000000000000,-0.90000000000000000000,0,0,0,0,0,1,2
2014,1,4,3,1,0,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,3
2014,1,4,3,2,0,-0.90000000000000000000,-0.90000000000000000000,0,0,0,0,0,1,1
2014,1,4,3,4,0,-2.0000000000000000,-2.0000000000000000,0,0,0,0,0,1,5
2014,1,4,3,5,0,-2.0000000000000000,-2.0000000000000000,0,0,1,0,0,0,11
2014,1,4,3,6,0,-2.0000000000000000,-2.0000000000000000,0,0,1,0,0,0,29
2014,1,4,3,7,0,-2.0000000000000000,-2.0000000000000000,0,0,1,0,0,0,78
2014,1,4,3,8,0,1.00000000000000000000,1.00000000000000000000,0,0,1,0,0,0,98
2014,1,4,3,9,0,3.9000000000000000,3.9000000000000000,0,0,1,0,0,0,48
2014,1,4,3,10,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,32
2014,1,4,3,11,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,31
2014,1,4,3,12,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,28
2014,1,4,3,13,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,31
2014,1,4,3,14,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,30
2014,1,4,3,15,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,46
2014,1,4,3,16,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,79
2014,1,4,3,17,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,148
2014,1,4,3,18,0,1.9000000000000000,1.9000000000000000,0,0,1,0,0,0,80
2014,1,4,3,19,0,1.00000000000000000000,1.00000000000000000000,0,0,0,0,0,1,49
2014,1,4,3,20,0,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,30
2014,1,4,3,21,0,-0.90000000000000000000,-0.90000000000000000000,0,0,0,0,0,1,18
2014,1,4,3,22,0,-2.9000000000000000,-2.9000000000000000,0,0,0,0,0,1,14
2014,1,4,3,23,0,-5.1000000000000000,-5.1000000000000000,0,0,0,0,0,1,6
2014,1,4,4,0,1,-5.1000000000000000,-5.1000000000000000,0,0,0,0,0,1,5
2014,1,4,4,2,1,-5.1000000000000000,-5.1000000000000000,0,0,0,0,0,1,1
2014,1,4,4,4,1,-4.0000000000000000,-4.0000000000000000,0,0,1,0,0,0,1
2014,1,4,4,5,1,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,15
2014,1,4,4,6,1,1.9000000000000000,1.90000000000000000000,0,0,1,0,0,0,25
2014,1,4,4,7,1,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,66
2014,1,4,4,8,1,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,94
2014,1,4,4,9,1,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,41
2014,1,4,4,10,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,30
2014,1,4,4,11,1,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,35
2014,1,4,4,12,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,38
2014,1,4,4,13,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,47
2014,1,4,4,14,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,36
2014,1,4,4,15,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,60
2014,1,4,4,16,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,90
2014,1,4,4,17,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,118
2014,1,4,4,18,1,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,72
2014,1,4,4,19,1,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,40
2014,1,4,4,20,1,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,17
2014,1,4,4,21,1,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,13
2014,1,4,4,22,1,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,16
2014,1,4,4,23,1,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,7
2014,1,4,5,0,1,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,5
2014,1,4,5,1,1,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,6
2014,1,4,5,2,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,3
2014,1,4,5,3,1,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,2
2014,1,4,5,5,1,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,2
2014,1,4,5,7,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,5
2014,1,4,5,8,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,21
2014,1,4,5,9,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,26
2014,1,4,5,10,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,29
2014,1,4,5,11,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,49
2014,1,4,5,12,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,42
2014,1,4,5,13,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,33
2014,1,4,5,14,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,40
2014,1,4,5,15,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,16
2014,1,4,5,16,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,23
2014,1,4,5,17,1,10.9000000000000000,10.9000000000000000,0,0,0,0,0,1,28
2014,1,4,5,18,1,10.0000000000000000,10.0000000000000000,0,0,0,0,0,1,18
2014,1,4,5,19,1,9.0000000000000000,9.0000000000000000,0,0,0,0,0,1,20
2014,1,4,5,20,1,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,9
2014,1,4,5,21,1,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,10
2014,1,4,5,22,1,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,6
2014,1,4,5,23,1,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,4
2014,1,4,6,0,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,5
2014,1,4,6,1,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,5
2014,1,4,6,2,0,8.1000000000000000,8.1000000000000000,0,0,0,1,0,0,1
2014,1,4,6,4,0,7.0000000000000000,7.0000000000000000,0,0,0,1,0,0,1
2014,1,4,6,6,0,10.0000000000000000,10.0000000000000000,0,0,0,1,0,0,2
2014,1,4,6,7,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,6
2014,1,4,6,8,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,1
2014,1,4,6,9,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,15
2014,1,4,6,10,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,18
2014,1,4,6,11,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,19
2014,1,4,6,12,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,22
2014,1,4,6,13,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,26
2014,1,4,6,14,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,27
2014,1,4,6,15,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,37
2014,1,4,6,16,0,30.2000000000000000,30.2000000000000000,0,0,1,0,0,0,28
2014,1,4,6,17,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,25
2014,1,4,6,18,0,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,31
2014,1,4,6,19,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,12
2014,1,4,6,20,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,8
2014,1,4,6,21,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,9
2014,1,4,6,22,0,9.0000000000000000,9.0000000000000000,0,0,0,1,0,0,5
2014,1,4,6,23,0,7.0000000000000000,7.0000000000000000,0,0,0,1,0,0,2
2014,1,5,0,0,0,5.0000000000000000,5.0000000000000000,0,0,1,0,0,0,1
2014,1,5,0,1,0,3.0000000000000000,3.0000000000000000,0,0,1,0,0,0,1
2014,1,5,0,7,0,-2.2000000000000000,-2.2000000000000000,0,0,1,0,0,0,22
2014,1,5,0,8,0,-2.9000000000000000,-2.9000000000000000,0,0,1,0,0,0,40
2014,1,5,0,9,0,-2.9000000000000000,-2.9000000000000000,0,0,1,0,0,0,24
2014,1,5,0,10,0,-2.0000000000000000,-2.0000000000000000,0,0,1,0,0,0,17
2014,1,5,0,11,0,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,11
2014,1,5,0,12,0,-2.0000000000000000,-2.0000000000000000,0,0,1,0,0,0,18
2014,1,5,0,13,0,-0.90000000000000000000,-0.90000000000000000000,0,0,1,0,0,0,14
2014,1,5,0,14,0,-2.0000000000000000,-2.0000000000000000,0,0,1,0,0,0,15
2014,1,5,0,15,0,-2.9000000000000000,-2.9000000000000000,0,0,1,0,0,0,23
2014,1,5,0,16,0,-4.0000000000000000,-4.0000000000000000,0,0,1,0,0,0,39
2014,1,5,0,17,0,-5.1000000000000000,-5.1000000000000000,0,0,1,0,0,0,68
2014,2,7,1,2,1,-2.0000000000000000,-2.0000000000000000,0,0,0,0,0,1,1
2014,1,5,0,18,0,-6.0000000000000000,-6.0000000000000000,0,0,1,0,0,0,29
2014,1,5,0,19,0,-6.0000000000000000,-6.0000000000000000,0,0,0,0,0,1,24
2014,1,5,0,20,0,-6.0000000000000000,-6.0000000000000000,0,0,0,0,0,1,15
2014,1,5,0,21,0,-6.0000000000000000,-6.0000000000000000,0,0,0,0,0,1,11
2014,1,5,0,22,0,-7.1000000000000000,-7.1000000000000000,0,0,0,0,0,1,3
2014,1,5,0,23,0,-7.1000000000000000,-7.1000000000000000,0,0,0,0,0,1,2
2014,1,5,1,3,0,-11.0000000000000000,-11.0000000000000000,0,0,0,0,0,1,5
2014,1,5,1,4,0,-11.0000000000000000,-11.0000000000000000,0,0,0,0,0,1,2
2014,1,5,1,5,0,-11.0000000000000000,-11.0000000000000000,0,0,0,0,0,1,2
2014,1,5,1,6,0,-11.0000000000000000,-11.0000000000000000,0,0,0,0,0,1,16
2014,1,5,1,7,0,-9.9000000000000000,-9.9000000000000000,0,0,0,0,0,1,26
2014,1,5,1,8,0,-8.0000000000000000,-8.0000000000000000,0,0,0,0,0,1,35
2014,1,5,1,9,0,-6.0000000000000000,-6.0000000000000000,0,0,0,0,0,1,26
2014,1,5,1,10,0,-2.0000000000000000,-2.0000000000000000,0,0,0,0,0,1,13
2014,1,5,1,11,0,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,18
2014,1,5,1,12,0,1.9000000000000000,1.9000000000000000,0,0,0,0,0,1,18
2014,1,5,1,13,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,18
2014,1,5,1,14,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,14
2014,1,5,1,15,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,19
2014,1,5,1,16,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,36
2014,1,5,1,17,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,75
2014,1,5,1,18,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,43
2014,1,5,1,19,0,1.9000000000000000,1.9000000000000000,0,0,0,0,0,1,24
2014,1,5,1,20,0,1.9000000000000000,1.90000000000000000000,0,0,0,0,0,1,23
2014,1,5,1,21,0,1.9000000000000000,1.90000000000000000000,0,0,0,0,0,1,15
2014,1,5,1,22,0,1.9000000000000000,1.90000000000000000000,0,0,0,0,0,1,7
2014,1,5,1,23,0,1.90000000000000000000,1.90000000000000000000,0,0,0,0,0,1,1
2014,1,5,2,0,0,1.9000000000000000,1.9000000000000000,0,0,0,0,0,1,2
2014,1,5,2,1,0,1.9000000000000000,1.9000000000000000,0,0,0,0,0,1,2
2014,1,5,2,3,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,1
2014,1,5,2,4,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,2
2014,1,5,2,5,0,1.9000000000000000,1.90000000000000000000,0,0,0,0,0,1,7
2014,1,5,2,6,0,1.9000000000000000,1.9000000000000000,0,0,1,0,0,0,26
2014,1,5,2,7,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,69
2014,1,5,2,8,0,7.0000000000000000,7.0000000000000000,0,0,0,0,0,1,114
2014,1,5,2,9,0,10.9000000000000000,10.9000000000000000,0,0,0,0,0,1,60
2014,1,5,2,10,0,15.1000000000000000,15.1000000000000000,0,0,0,0,0,1,21
2014,1,5,2,11,0,17.1000000000000000,17.1000000000000000,0,0,0,0,0,1,42
2014,1,5,2,12,0,19.0000000000000000,19.0000000000000000,0,0,0,0,0,1,33
2014,1,5,2,13,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,31
2014,1,5,2,14,0,21.0000000000000000,21.0000000000000000,0,0,0,0,0,1,45
2014,1,5,2,15,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,56
2014,1,5,2,16,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,92
2014,1,5,2,17,0,19.9000000000000000,19.9000000000000000,0,0,0,0,0,1,177
2014,1,5,2,18,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,95
2014,1,5,2,19,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,66
2014,1,5,2,20,0,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,41
2014,1,5,2,21,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,26
2014,1,5,2,22,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,19
2014,1,5,2,23,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,6
2014,1,5,3,0,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,3
2014,1,5,3,1,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,1
2014,1,5,3,2,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,1
2014,1,5,3,4,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,6
2014,1,5,3,5,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,15
2014,1,5,3,6,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,40
2014,1,5,3,7,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,132
2014,1,5,3,8,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,185
2014,1,5,3,9,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,71
2014,1,5,3,10,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,35
2014,1,5,3,11,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,56
2014,1,5,3,12,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,52
2014,1,5,3,13,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,54
2014,1,5,3,14,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,38
2014,1,5,3,15,0,28.9000000000000000,28.9000000000000000,0,0,0,0,1,0,40
2014,1,5,3,16,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,107
2014,1,5,3,17,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,174
2014,1,5,3,18,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,109
2014,1,5,3,19,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,61
2014,1,5,3,20,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,50
2014,1,5,3,21,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,43
2014,1,5,3,22,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,27
2014,1,5,3,23,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,12
2014,1,5,4,0,1,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,4
2014,1,5,4,1,1,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,5
2014,1,5,4,3,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,2
2014,1,5,4,4,1,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,4
2014,1,5,4,5,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,18
2014,1,5,4,6,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,45
2014,1,5,4,7,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,145
2014,1,5,4,8,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,166
2014,1,5,4,9,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,83
2014,1,5,4,10,1,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,33
2014,1,5,4,11,1,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,58
2014,2,5,6,23,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,1
2014,1,5,4,12,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,82
2014,1,5,4,13,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,68
2014,1,5,4,14,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,69
2014,1,5,4,15,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,84
2014,1,5,4,16,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,131
2014,1,5,4,17,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,203
2014,1,5,4,18,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,119
2014,1,5,4,19,1,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,78
2014,1,5,4,20,1,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,39
2014,1,5,4,21,1,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,27
2014,1,5,4,22,1,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,19
2014,1,5,4,23,1,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,13
2014,2,5,5,0,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,6
2014,2,5,5,1,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,5
2014,2,5,5,2,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,2
2014,2,5,5,3,0,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,2
2014,2,5,5,4,0,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,3
2014,2,5,5,6,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,3
2014,2,5,5,7,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,4
2014,2,5,5,8,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,6
2014,2,5,5,9,0,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,12
2014,2,5,5,10,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,18
2014,2,5,5,11,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,17
2014,2,5,5,12,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,13
2014,2,5,5,13,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,13
2014,2,5,5,14,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,14
2014,2,5,5,15,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,19
2014,2,5,5,16,0,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,13
2014,2,5,5,17,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,9
2014,2,5,5,18,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,15
2014,2,5,5,19,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,4
2014,2,5,5,20,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,10
2014,2,5,5,21,0,21.9000000000000000,21.9000000000000000,0,0,0,0,1,0,12
2014,2,5,5,22,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,11
2014,2,5,5,23,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,6
2014,2,5,6,0,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,10
2014,2,5,6,1,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,4
2014,2,5,6,2,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,3
2014,2,5,6,3,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,2
2014,2,5,6,4,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,2
2014,2,5,6,5,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,1
2014,2,5,6,6,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,1
2014,2,5,6,7,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,6
2014,2,5,6,8,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,14
2014,2,5,6,9,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,25
2014,2,5,6,10,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,19
2014,2,5,6,11,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,25
2014,2,5,6,12,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,40
2014,2,5,6,13,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,22
2014,2,5,6,14,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,22
2014,2,5,6,15,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,32
2014,2,5,6,16,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,47
2014,2,5,6,17,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,29
2014,2,5,6,18,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,15
